sourcedId,status,dateLastModified,enabledUser,orgSourcedIds,role,username,userIds,givenName,familyName,middleName,identifier,email,sms,phone,agentSourcedIds,grades,password
e9d52530-a2e1-4b25-a889-40813d9e1005,active,,true,slksldkmlsk49303,parent,Giles_Altenwerth,66592187,Giles,Altenwerth,Arden,gilesaltenwerth@nicelion.com,gilesaltenwerth@nicelion.com,,,,,
afd6298f-9911-46df-a819-cc86eb66dee0,active,,true,slksldkmlsk49303,student,Piper_Altenwerth,34900012,Piper,Altenwerth,Shiloh,piperaltenwerth@nicelion.com,piperaltenwerth@nicelion.com,,,"83a25b4f-c9e2-4bd9-babe-4da644f5c8d8,dfe08a12-a23f-46f8-8179-df3b3116b92a,e9d52530-a2e1-4b25-a889-40813d9e1005",09,
a686bf26-2087-400c-96ad-1576e4a6fca4,active,,true,slksldkmlsk49303,parent,Alexandra.Quitzon54,75332907,Alexandra,Quitzon,Phoenix,alexandraquitzon@nicelion.com,alexandraquitzon@nicelion.com,,,,,
16a0ab64-5d52-46f6-bad1-128f2797ccfd,active,,true,slksldkmlsk49303,student,Jabari.Quitzon1,82639061,Jabari,Quitzon,Austin,jabariquitzon@nicelion.com,jabariquitzon@nicelion.com,,,a686bf26-2087-400c-96ad-1576e4a6fca4,11,
f257edeb-bf91-4931-9fac-c9599966b615,active,,true,slksldkmlsk49303,student,Virgie_Quitzon,74436998,Virgie,Quitzon,Rory,virgiequitzon@nicelion.com,virgiequitzon@nicelion.com,,,a686bf26-2087-400c-96ad-1576e4a6fca4,12,
c5ad924a-3cb9-49a0-b4a0-d251c2a96a48,active,,true,slksldkmlsk49303,student,Jace.Quitzon,65555935,Jace,Quitzon,Drew,jacequitzon@nicelion.com,jacequitzon@nicelion.com,,,a686bf26-2087-400c-96ad-1576e4a6fca4,11,
bcc6b4c3-78e6-4a11-8953-6e341c26a94f,active,,true,slksldkmlsk49303,student,Elmer.Quitzon,87625959,Elmer,Quitzon,Blake,elmerquitzon@nicelion.com,elmerquitzon@nicelion.com,,,a686bf26-2087-400c-96ad-1576e4a6fca4,11,
8edfaec4-2e8b-44bb-8691-30f8d95d84cb,active,,true,slksldkmlsk49303,parent,Horace_Wisozk79,71497990,Horace,Wisozk,North,horacewisozk@nicelion.com,horacewisozk@nicelion.com,,,,,
0f995e7e-3886-426d-ac21-e1575d5caa7d,active,,true,slksldkmlsk49303,parent,Jerad.Wisozk,11816443,Jerad,Wisozk,Ryan,jeradwisozk@nicelion.com,jeradwisozk@nicelion.com,,,,,
73971e22-1b3f-466a-b99c-7468101bd661,active,,true,slksldkmlsk49303,student,Chloe.Wisozk,17341717,Chloe,Wisozk,Anderson,chloewisozk@nicelion.com,chloewisozk@nicelion.com,,,"8edfaec4-2e8b-44bb-8691-30f8d95d84cb,0f995e7e-3886-426d-ac21-e1575d5caa7d",09,
da8b3c52-e739-4afc-ab1b-c75f23687181,active,,true,slksldkmlsk49303,parent,Dan_Renner57,10623789,Dan,Renner,Anderson,danrenner@nicelion.com,danrenner@nicelion.com,,,,,
981650f2-0d08-4cce-bdd1-055b0041f024,active,,true,slksldkmlsk49303,parent,Freda.Renner83,39710055,Freda,Renner,Austin,fredarenner@nicelion.com,fredarenner@nicelion.com,,,,,
5bb4d4d3-5869-4002-9f27-104edf286729,active,,true,slksldkmlsk49303,student,Karelle.Renner,55506858,Karelle,Renner,James,karellerenner@nicelion.com,karellerenner@nicelion.com,,,"da8b3c52-e739-4afc-ab1b-c75f23687181,981650f2-0d08-4cce-bdd1-055b0041f024",11,
bfbed4e7-9aeb-42ac-b87e-e0a4ccad74ad,active,,true,slksldkmlsk49303,student,Gabriel.Renner83,71216131,Gabriel,Renner,Sawyer,gabrielrenner@nicelion.com,gabrielrenner@nicelion.com,,,"da8b3c52-e739-4afc-ab1b-c75f23687181,981650f2-0d08-4cce-bdd1-055b0041f024",11,
b21bae36-7f38-4187-b5b4-a0b783f245bc,active,,true,slksldkmlsk49303,student,Gideon_Renner81,22390466,Gideon,Renner,Sawyer,gideonrenner@nicelion.com,gideonrenner@nicelion.com,,,"da8b3c52-e739-4afc-ab1b-c75f23687181,981650f2-0d08-4cce-bdd1-055b0041f024",09,
dd82813a-8b94-4cef-8567-817d58582052,active,,true,slksldkmlsk49303,student,Leila_Renner81,71548540,Leila,Renner,Alex,leilarenner@nicelion.com,leilarenner@nicelion.com,,,"da8b3c52-e739-4afc-ab1b-c75f23687181,981650f2-0d08-4cce-bdd1-055b0041f024",11,
73ddef4d-1887-4637-bcd5-577e0b6ab3fe,active,,true,slksldkmlsk49303,parent,Diamond.Gleason,68288487,Diamond,Gleason,Austin,diamondgleason@nicelion.com,diamondgleason@nicelion.com,,,,,
33a00f07-4633-4399-9a8a-38a38c9d57d1,active,,true,slksldkmlsk49303,parent,Arvid.Gleason19,20969201,Arvid,Gleason,Micah,arvidgleason@nicelion.com,arvidgleason@nicelion.com,,,,,
83b4f808-eff1-4864-99a7-75214575bc34,active,,true,slksldkmlsk49303,parent,Gail.Gleason84,97376415,Gail,Gleason,Parker,gailgleason@nicelion.com,gailgleason@nicelion.com,,,,,
40cef402-48ae-4722-b27f-31048cebbe5b,active,,true,slksldkmlsk49303,student,Zackary_Gleason,61016400,Zackary,Gleason,Sage,zackarygleason@nicelion.com,zackarygleason@nicelion.com,,,"73ddef4d-1887-4637-bcd5-577e0b6ab3fe,33a00f07-4633-4399-9a8a-38a38c9d57d1,83b4f808-eff1-4864-99a7-75214575bc34",11,
1877fcda-5ac3-4981-9320-1179b83995db,active,,true,slksldkmlsk49303,student,Vivienne.Gleason,89866660,Vivienne,Gleason,Gray,viviennegleason@nicelion.com,viviennegleason@nicelion.com,,,"73ddef4d-1887-4637-bcd5-577e0b6ab3fe,33a00f07-4633-4399-9a8a-38a38c9d57d1,83b4f808-eff1-4864-99a7-75214575bc34",12,
57d51d8a-ff1c-49ee-806a-1b1e033409d8,active,,true,slksldkmlsk49303,parent,Zelma_Davis,80570666,Zelma,Davis,Shiloh,zelmadavis@nicelion.com,zelmadavis@nicelion.com,,,,,
3849b243-d6d9-4420-a0f7-5abf7f3c8bc1,active,,true,slksldkmlsk49303,student,Calista_Davis,36880959,Calista,Davis,August,calistadavis@nicelion.com,calistadavis@nicelion.com,,,57d51d8a-ff1c-49ee-806a-1b1e033409d8,11,
ae83f5a0-2a9c-4a89-b35a-a1b781081fc1,active,,true,slksldkmlsk49303,student,Santino_Davis,59123991,Santino,Davis,Reese,santinodavis@nicelion.com,santinodavis@nicelion.com,,,57d51d8a-ff1c-49ee-806a-1b1e033409d8,11,
f17feb01-861b-4d1b-ab3c-de48ca574ac9,active,,true,slksldkmlsk49303,student,Teagan_Davis50,24881431,Teagan,Davis,Sage,teagandavis@nicelion.com,teagandavis@nicelion.com,,,57d51d8a-ff1c-49ee-806a-1b1e033409d8,11,
c553d86b-7770-4b54-86c1-10f002d9da1e,active,,true,slksldkmlsk49303,student,Troy.Davis,47352317,Troy,Davis,Corey,troydavis@nicelion.com,troydavis@nicelion.com,,,57d51d8a-ff1c-49ee-806a-1b1e033409d8,11,
7af463d0-a7bf-4453-9e4e-14d5e62ca3ea,active,,true,slksldkmlsk49303,student,Jordan_Davis,23036740,Jordan,Davis,Greer,jordandavis@nicelion.com,jordandavis@nicelion.com,,,57d51d8a-ff1c-49ee-806a-1b1e033409d8,09,
d16a10fb-257f-488d-bb68-b1f52ab30733,active,,true,slksldkmlsk49303,parent,Jaquelin_Haag,45270400,Jaquelin,Haag,Nico,jaquelinhaag@nicelion.com,jaquelinhaag@nicelion.com,,,,,
e5a26f15-7d94-4430-8f29-59869370d8e4,active,,true,slksldkmlsk49303,parent,Nikko_Haag55,84614198,Nikko,Haag,Blake,nikkohaag@nicelion.com,nikkohaag@nicelion.com,,,,,
5b09024d-a32c-4c54-938e-3228b19742be,active,,true,slksldkmlsk49303,parent,Gavin.Haag70,43698897,Gavin,Haag,Riley,gavinhaag@nicelion.com,gavinhaag@nicelion.com,,,,,
158d2bfb-5c1e-47cc-81b0-c2aca9ae3ea9,active,,true,slksldkmlsk49303,student,Garry.Haag87,80024164,Garry,Haag,Gray,garryhaag@nicelion.com,garryhaag@nicelion.com,,,"d16a10fb-257f-488d-bb68-b1f52ab30733,e5a26f15-7d94-4430-8f29-59869370d8e4,5b09024d-a32c-4c54-938e-3228b19742be",10,
0e26bced-aefd-45ec-b351-b6e273d33bf2,active,,true,slksldkmlsk49303,student,Laura_Haag,75466740,Laura,Haag,Jaden,laurahaag@nicelion.com,laurahaag@nicelion.com,,,"d16a10fb-257f-488d-bb68-b1f52ab30733,e5a26f15-7d94-4430-8f29-59869370d8e4,5b09024d-a32c-4c54-938e-3228b19742be",10,
c691003d-11c2-49b9-8c32-76010c18f0da,active,,true,slksldkmlsk49303,parent,Bud_MacGyver,87909057,Bud,MacGyver,Billie,budmacgyver@nicelion.com,budmacgyver@nicelion.com,,,,,
b9e3bf30-282e-4bba-94d6-582821367f5e,active,,true,slksldkmlsk49303,student,Odell.MacGyver,19771140,Odell,MacGyver,Jamie,odellmacgyver@nicelion.com,odellmacgyver@nicelion.com,,,c691003d-11c2-49b9-8c32-76010c18f0da,10,
a2e397d9-024e-4b30-a0ad-c7929820cda8,active,,true,slksldkmlsk49303,student,Connor_MacGyver,18367287,Connor,MacGyver,London,connormacgyver@nicelion.com,connormacgyver@nicelion.com,,,c691003d-11c2-49b9-8c32-76010c18f0da,11,
5d3c2349-bc1c-494b-bd7e-2232e9c41c66,active,,true,slksldkmlsk49303,student,Burdette_MacGyver93,49563239,Burdette,MacGyver,Reese,burdettemacgyver@nicelion.com,burdettemacgyver@nicelion.com,,,c691003d-11c2-49b9-8c32-76010c18f0da,10,
b5ca1a9f-34c4-4aa1-99c5-8990426a212c,active,,true,slksldkmlsk49303,student,Ford_MacGyver,57154865,Ford,MacGyver,Emerson,fordmacgyver@nicelion.com,fordmacgyver@nicelion.com,,,c691003d-11c2-49b9-8c32-76010c18f0da,09,
25afee41-e287-4d2a-b513-f033f2a75deb,active,,true,slksldkmlsk49303,parent,Brooke_Deckow,11812962,Brooke,Deckow,Jordan,brookedeckow@nicelion.com,brookedeckow@nicelion.com,,,,,
32fb1403-1bb7-47c0-bb52-a368c9302d08,active,,true,slksldkmlsk49303,parent,Sophia_Deckow37,62589647,Sophia,Deckow,Shiloh,sophiadeckow@nicelion.com,sophiadeckow@nicelion.com,,,,,
15c446bf-0f8c-4f81-b82d-eb29255735a2,active,,true,slksldkmlsk49303,parent,Beulah_Deckow18,01375323,Beulah,Deckow,Elliott,beulahdeckow@nicelion.com,beulahdeckow@nicelion.com,,,,,
f7388e9c-3ddf-4cfc-bb04-55239bdb03b9,active,,true,slksldkmlsk49303,student,Dell.Deckow70,14648084,Dell,Deckow,Dakota,delldeckow@nicelion.com,delldeckow@nicelion.com,,,"25afee41-e287-4d2a-b513-f033f2a75deb,32fb1403-1bb7-47c0-bb52-a368c9302d08,15c446bf-0f8c-4f81-b82d-eb29255735a2",12,
03b4cd22-3cbb-4392-bc9f-c1e52602b044,active,,true,slksldkmlsk49303,parent,Katlynn_Bruen,69560923,Katlynn,Bruen,Charlie,katlynnbruen@nicelion.com,katlynnbruen@nicelion.com,,,,,
65e0a1a2-2c11-4776-84fb-b673ffc2532f,active,,true,slksldkmlsk49303,parent,Antonia.Bruen5,59545696,Antonia,Bruen,Shiloh,antoniabruen@nicelion.com,antoniabruen@nicelion.com,,,,,
af95d7dc-6c54-4d7a-a4e3-0fe2d3d3b586,active,,true,slksldkmlsk49303,parent,Jacklyn.Bruen77,88898791,Jacklyn,Bruen,Blake,jacklynbruen@nicelion.com,jacklynbruen@nicelion.com,,,,,
159a1aad-875d-4cdb-a0a8-9fa4d45d97f1,active,,true,slksldkmlsk49303,student,Bridie.Bruen,78888610,Bridie,Bruen,Kai,bridiebruen@nicelion.com,bridiebruen@nicelion.com,,,"03b4cd22-3cbb-4392-bc9f-c1e52602b044,65e0a1a2-2c11-4776-84fb-b673ffc2532f,af95d7dc-6c54-4d7a-a4e3-0fe2d3d3b586",10,
86636ec0-3183-455d-a952-0bfb2f96973c,active,,true,slksldkmlsk49303,parent,Zachery.Hauck,04830992,Zachery,Hauck,River,zacheryhauck@nicelion.com,zacheryhauck@nicelion.com,,,,,
a3a4a9c5-9eda-4ca8-ba98-def11e069c84,active,,true,slksldkmlsk49303,parent,Sienna_Hauck,90367348,Sienna,Hauck,London,siennahauck@nicelion.com,siennahauck@nicelion.com,,,,,
3bfad725-3996-42bc-b42d-0269d4419149,active,,true,slksldkmlsk49303,parent,Emory_Hauck71,39611325,Emory,Hauck,Reese,emoryhauck@nicelion.com,emoryhauck@nicelion.com,,,,,
b51088e2-f06d-4451-b8d4-0d0620ddde64,active,,true,slksldkmlsk49303,student,Melody.Hauck,63467643,Melody,Hauck,River,melodyhauck@nicelion.com,melodyhauck@nicelion.com,,,"86636ec0-3183-455d-a952-0bfb2f96973c,a3a4a9c5-9eda-4ca8-ba98-def11e069c84,3bfad725-3996-42bc-b42d-0269d4419149",12,
cf1a6799-f334-4de6-bda8-f50611fd2332,active,,true,slksldkmlsk49303,student,Cooper.Hauck35,37261825,Cooper,Hauck,Emerson,cooperhauck@nicelion.com,cooperhauck@nicelion.com,,,"86636ec0-3183-455d-a952-0bfb2f96973c,a3a4a9c5-9eda-4ca8-ba98-def11e069c84,3bfad725-3996-42bc-b42d-0269d4419149",09,
dc365fda-066c-499c-b975-689d9afcafc9,active,,true,slksldkmlsk49303,parent,Stacey.Kunze,88549399,Stacey,Kunze,Parker,staceykunze@nicelion.com,staceykunze@nicelion.com,,,,,
a9cd4a94-63b7-48f2-b300-2b26b0351589,active,,true,slksldkmlsk49303,parent,Rosa_Kunze43,07885100,Rosa,Kunze,Kennedy,rosakunze@nicelion.com,rosakunze@nicelion.com,,,,,
bc6eb447-0a9b-47f5-8987-3db036f8daf2,active,,true,slksldkmlsk49303,parent,Dorthy.Kunze18,13888475,Dorthy,Kunze,Reign,dorthykunze@nicelion.com,dorthykunze@nicelion.com,,,,,
f34f09f3-33f1-4fcd-b611-4fa5795253ec,active,,true,slksldkmlsk49303,student,Shakira_Kunze12,52392764,Shakira,Kunze,Reagan,shakirakunze@nicelion.com,shakirakunze@nicelion.com,,,"dc365fda-066c-499c-b975-689d9afcafc9,a9cd4a94-63b7-48f2-b300-2b26b0351589,bc6eb447-0a9b-47f5-8987-3db036f8daf2",09,
b179bfc7-aca0-46c0-9a1f-6e387b231853,active,,true,slksldkmlsk49303,student,Kirstin_Kunze14,53331313,Kirstin,Kunze,Cameron,kirstinkunze@nicelion.com,kirstinkunze@nicelion.com,,,"dc365fda-066c-499c-b975-689d9afcafc9,a9cd4a94-63b7-48f2-b300-2b26b0351589,bc6eb447-0a9b-47f5-8987-3db036f8daf2",12,
8119ae9a-07b8-4bff-acb8-41e7d8de75ce,active,,true,slksldkmlsk49303,student,Ahmed_Kunze96,97221756,Ahmed,Kunze,Marlowe,ahmedkunze@nicelion.com,ahmedkunze@nicelion.com,,,"dc365fda-066c-499c-b975-689d9afcafc9,a9cd4a94-63b7-48f2-b300-2b26b0351589,bc6eb447-0a9b-47f5-8987-3db036f8daf2",12,
a984e0bd-1243-4886-8399-c4426cb5f16c,active,,true,slksldkmlsk49303,student,Viva_Kunze,47180750,Viva,Kunze,Parker,vivakunze@nicelion.com,vivakunze@nicelion.com,,,"dc365fda-066c-499c-b975-689d9afcafc9,a9cd4a94-63b7-48f2-b300-2b26b0351589,bc6eb447-0a9b-47f5-8987-3db036f8daf2",09,
718551b4-047c-4470-bb08-ce19bcd80b94,active,,true,slksldkmlsk49303,student,Marvin_Kunze,37999432,Marvin,Kunze,Micah,marvinkunze@nicelion.com,marvinkunze@nicelion.com,,,"dc365fda-066c-499c-b975-689d9afcafc9,a9cd4a94-63b7-48f2-b300-2b26b0351589,bc6eb447-0a9b-47f5-8987-3db036f8daf2",12,
53271500-c0a1-4d0c-a33c-842984f01ea4,active,,true,slksldkmlsk49303,parent,Yasmin_Ledner,19280619,Yasmin,Ledner,Jules,yasminledner@nicelion.com,yasminledner@nicelion.com,,,,,
8f7a1f5c-2d71-493e-b9ba-ccf20ea18d57,active,,true,slksldkmlsk49303,student,Sonny.Ledner98,72844829,Sonny,Ledner,Alex,sonnyledner@nicelion.com,sonnyledner@nicelion.com,,,53271500-c0a1-4d0c-a33c-842984f01ea4,12,
452af695-ee37-4d9a-a54e-b20cd6ffd75b,active,,true,slksldkmlsk49303,student,Aryanna_Ledner,24647268,Aryanna,Ledner,Ellis,aryannaledner@nicelion.com,aryannaledner@nicelion.com,,,53271500-c0a1-4d0c-a33c-842984f01ea4,10,
ef65332f-0aa5-4170-b5ae-72387db07ed8,active,,true,slksldkmlsk49303,student,Felton.Ledner,13021561,Felton,Ledner,Nico,feltonledner@nicelion.com,feltonledner@nicelion.com,,,53271500-c0a1-4d0c-a33c-842984f01ea4,12,
3f5ac048-932c-41d7-9ad7-e230bfe5fd09,active,,true,slksldkmlsk49303,student,Madonna_Ledner7,78554684,Madonna,Ledner,Addison,madonnaledner@nicelion.com,madonnaledner@nicelion.com,,,53271500-c0a1-4d0c-a33c-842984f01ea4,12,
25ceccc0-4895-4ffc-8049-0345f2733455,active,,true,slksldkmlsk49303,parent,Wanda_Lockman75,40391297,Wanda,Lockman,Arden,wandalockman@nicelion.com,wandalockman@nicelion.com,,,,,
2b597177-fcfb-4bcb-8df1-da76945539ac,active,,true,slksldkmlsk49303,parent,Lester_Lockman,81101367,Lester,Lockman,Elliott,lesterlockman@nicelion.com,lesterlockman@nicelion.com,,,,,
5083d735-bc5c-475a-9466-25566db96711,active,,true,slksldkmlsk49303,parent,Vicky_Lockman90,43187055,Vicky,Lockman,Gray,vickylockman@nicelion.com,vickylockman@nicelion.com,,,,,
cbe21968-203a-4f50-9800-6962c98f1f39,active,,true,slksldkmlsk49303,student,Emely_Lockman,39375768,Emely,Lockman,Greer,emelylockman@nicelion.com,emelylockman@nicelion.com,,,"25ceccc0-4895-4ffc-8049-0345f2733455,2b597177-fcfb-4bcb-8df1-da76945539ac,5083d735-bc5c-475a-9466-25566db96711",12,
bd02c368-4d5e-423e-803f-bb0edaea227d,active,,true,slksldkmlsk49303,parent,Gonzalo_Bashirian,98294498,Gonzalo,Bashirian,Leslie,gonzalobashirian@nicelion.com,gonzalobashirian@nicelion.com,,,,,
58b865b1-dec1-4461-a93b-55240b68b39e,active,,true,slksldkmlsk49303,parent,Carolyne_Bashirian93,45152774,Carolyne,Bashirian,Harper,carolynebashirian@nicelion.com,carolynebashirian@nicelion.com,,,,,
3abc516a-3a72-4fb0-b428-b8100266b527,active,,true,slksldkmlsk49303,student,Kennedi_Bashirian72,01385801,Kennedi,Bashirian,Blake,kennedibashirian@nicelion.com,kennedibashirian@nicelion.com,,,"bd02c368-4d5e-423e-803f-bb0edaea227d,58b865b1-dec1-4461-a93b-55240b68b39e",12,
ad05be06-f68a-489a-b20e-87db246928ab,active,,true,slksldkmlsk49303,student,Bettye_Bashirian80,97652743,Bettye,Bashirian,Charlie,bettyebashirian@nicelion.com,bettyebashirian@nicelion.com,,,"bd02c368-4d5e-423e-803f-bb0edaea227d,58b865b1-dec1-4461-a93b-55240b68b39e",12,
9b4f4666-8ce7-4b7a-8ef8-97cbbcf689ea,active,,true,slksldkmlsk49303,student,Jace_Bashirian61,43755929,Jace,Bashirian,Kendall,jacebashirian@nicelion.com,jacebashirian@nicelion.com,,,"bd02c368-4d5e-423e-803f-bb0edaea227d,58b865b1-dec1-4461-a93b-55240b68b39e",11,
56203357-3426-4450-b249-34cefda4d635,active,,true,slksldkmlsk49303,student,Lindsey_Bashirian,65539917,Lindsey,Bashirian,London,lindseybashirian@nicelion.com,lindseybashirian@nicelion.com,,,"bd02c368-4d5e-423e-803f-bb0edaea227d,58b865b1-dec1-4461-a93b-55240b68b39e",12,
88b722cd-9fbf-4bf9-84b5-12ce55955a91,active,,true,slksldkmlsk49303,parent,Trinity_Wunsch32,11486548,Trinity,Wunsch,Harper,trinitywunsch@nicelion.com,trinitywunsch@nicelion.com,,,,,
c847690f-9077-4725-9749-826d8baee128,active,,true,slksldkmlsk49303,parent,Vita.Wunsch13,27762962,Vita,Wunsch,Arden,vitawunsch@nicelion.com,vitawunsch@nicelion.com,,,,,
697b9d69-e5a5-4953-8ad9-d1e933155934,active,,true,slksldkmlsk49303,parent,Hallie_Wunsch,42418530,Hallie,Wunsch,Robin,halliewunsch@nicelion.com,halliewunsch@nicelion.com,,,,,
285b04f3-b0c0-406e-b76c-b905bde27811,active,,true,slksldkmlsk49303,student,Shanelle.Wunsch87,45695775,Shanelle,Wunsch,Dakota,shanellewunsch@nicelion.com,shanellewunsch@nicelion.com,,,"88b722cd-9fbf-4bf9-84b5-12ce55955a91,c847690f-9077-4725-9749-826d8baee128,697b9d69-e5a5-4953-8ad9-d1e933155934",09,
aef52be6-4064-455e-aec4-d18747fcc471,active,,true,slksldkmlsk49303,student,Okey.Wunsch,55398286,Okey,Wunsch,Billie,okeywunsch@nicelion.com,okeywunsch@nicelion.com,,,"88b722cd-9fbf-4bf9-84b5-12ce55955a91,c847690f-9077-4725-9749-826d8baee128,697b9d69-e5a5-4953-8ad9-d1e933155934",09,
3d94a24e-6f86-40a4-92ab-e6cae3b338c0,active,,true,slksldkmlsk49303,student,Margret_Wunsch64,31995524,Margret,Wunsch,Austin,margretwunsch@nicelion.com,margretwunsch@nicelion.com,,,"88b722cd-9fbf-4bf9-84b5-12ce55955a91,c847690f-9077-4725-9749-826d8baee128,697b9d69-e5a5-4953-8ad9-d1e933155934",09,
a6f5043d-bf07-464c-8bba-6055aab09911,active,,true,slksldkmlsk49303,student,Cynthia.Wunsch81,17767307,Cynthia,Wunsch,Marlowe,cynthiawunsch@nicelion.com,cynthiawunsch@nicelion.com,,,"88b722cd-9fbf-4bf9-84b5-12ce55955a91,c847690f-9077-4725-9749-826d8baee128,697b9d69-e5a5-4953-8ad9-d1e933155934",12,
18ca5c0b-0676-43e5-b802-76c79db97753,active,,true,slksldkmlsk49303,parent,Billy_Kshlerin,65330967,Billy,Kshlerin,Addison,billykshlerin@nicelion.com,billykshlerin@nicelion.com,,,,,
506998b7-07c8-46ff-93fd-c81e84c02b65,active,,true,slksldkmlsk49303,parent,Westley_Kshlerin33,46251953,Westley,Kshlerin,Addison,westleykshlerin@nicelion.com,westleykshlerin@nicelion.com,,,,,
625c1753-4f26-4249-a0c1-0acf1b3cdfc9,active,,true,slksldkmlsk49303,student,Lionel_Kshlerin26,42835561,Lionel,Kshlerin,Phoenix,lionelkshlerin@nicelion.com,lionelkshlerin@nicelion.com,,,"18ca5c0b-0676-43e5-b802-76c79db97753,506998b7-07c8-46ff-93fd-c81e84c02b65",11,
1cae7fa8-1933-43f6-8ff5-93c15ad4ffc2,active,,true,slksldkmlsk49303,student,Bailey_Kshlerin85,02319662,Bailey,Kshlerin,Hayden,baileykshlerin@nicelion.com,baileykshlerin@nicelion.com,,,"18ca5c0b-0676-43e5-b802-76c79db97753,506998b7-07c8-46ff-93fd-c81e84c02b65",11,
6dc2d6e1-b9c2-4bca-ab0b-0e0a8a475b31,active,,true,slksldkmlsk49303,student,Isabell.Kshlerin37,47709057,Isabell,Kshlerin,Brooklyn,isabellkshlerin@nicelion.com,isabellkshlerin@nicelion.com,,,"18ca5c0b-0676-43e5-b802-76c79db97753,506998b7-07c8-46ff-93fd-c81e84c02b65",10,
47ee9551-fe28-45d3-b9f4-a2e449ce7abe,active,,true,slksldkmlsk49303,student,Boris.Kshlerin15,96998114,Boris,Kshlerin,Logan,boriskshlerin@nicelion.com,boriskshlerin@nicelion.com,,,"18ca5c0b-0676-43e5-b802-76c79db97753,506998b7-07c8-46ff-93fd-c81e84c02b65",12,
d1e862ea-a8ce-4ef0-9bf3-471cd9c11783,active,,true,slksldkmlsk49303,parent,Jordan_Gutmann93,83251746,Jordan,Gutmann,Avery,jordangutmann@nicelion.com,jordangutmann@nicelion.com,,,,,
f910070e-1d73-455d-9c1b-e6e6c051a13d,active,,true,slksldkmlsk49303,parent,Kamryn.Gutmann,96020399,Kamryn,Gutmann,Finley,kamryngutmann@nicelion.com,kamryngutmann@nicelion.com,,,,,
0bc35321-0109-4f8c-b6b2-fba30b7ffb3e,active,,true,slksldkmlsk49303,parent,Asha.Gutmann78,30011872,Asha,Gutmann,Kai,ashagutmann@nicelion.com,ashagutmann@nicelion.com,,,,,
527cdc78-060d-4537-b760-a82473e3bbe4,active,,true,slksldkmlsk49303,student,Walton_Gutmann95,42559007,Walton,Gutmann,Micah,waltongutmann@nicelion.com,waltongutmann@nicelion.com,,,"d1e862ea-a8ce-4ef0-9bf3-471cd9c11783,f910070e-1d73-455d-9c1b-e6e6c051a13d,0bc35321-0109-4f8c-b6b2-fba30b7ffb3e",11,
6134d976-2815-4e8b-b080-31c85cc798d6,active,,true,slksldkmlsk49303,student,Keshaun_Gutmann17,33987565,Keshaun,Gutmann,Austin,keshaungutmann@nicelion.com,keshaungutmann@nicelion.com,,,"d1e862ea-a8ce-4ef0-9bf3-471cd9c11783,f910070e-1d73-455d-9c1b-e6e6c051a13d,0bc35321-0109-4f8c-b6b2-fba30b7ffb3e",12,
4c9c9753-5cab-4035-9821-02e1b5ac02a0,active,,true,slksldkmlsk49303,parent,Eric_Bailey11,60787587,Eric,Bailey,Cameron,ericbailey@nicelion.com,ericbailey@nicelion.com,,,,,
775a5ef4-b6ae-444c-a8c6-9f00a96cbea5,active,,true,slksldkmlsk49303,student,Breanne_Bailey,47007993,Breanne,Bailey,Gray,breannebailey@nicelion.com,breannebailey@nicelion.com,,,4c9c9753-5cab-4035-9821-02e1b5ac02a0,09,
0ff57e5f-20f3-4a4b-b850-003622ec0aa3,active,,true,slksldkmlsk49303,student,Peter_Bailey,18059507,Peter,Bailey,Logan,peterbailey@nicelion.com,peterbailey@nicelion.com,,,4c9c9753-5cab-4035-9821-02e1b5ac02a0,09,
c471ba08-d443-4af2-82ad-9a4dfa37a4f7,active,,true,slksldkmlsk49303,student,Carroll_Bailey54,16303521,Carroll,Bailey,Kendall,carrollbailey@nicelion.com,carrollbailey@nicelion.com,,,4c9c9753-5cab-4035-9821-02e1b5ac02a0,09,
204782ff-fc8c-45de-9138-0a436b53de94,active,,true,slksldkmlsk49303,student,Chris_Bailey99,75995913,Chris,Bailey,Parker,chrisbailey@nicelion.com,chrisbailey@nicelion.com,,,4c9c9753-5cab-4035-9821-02e1b5ac02a0,12,
5ac8d884-8f18-4a44-a72e-f55d1f51e3e3,active,,true,slksldkmlsk49303,student,Maritza_Bailey25,43838388,Maritza,Bailey,Kennedy,maritzabailey@nicelion.com,maritzabailey@nicelion.com,,,4c9c9753-5cab-4035-9821-02e1b5ac02a0,12,
2eba7c8c-0c37-44ed-9140-770728c7b313,active,,true,slksldkmlsk49303,parent,Waino_Heller,82490316,Waino,Heller,Quinn,wainoheller@nicelion.com,wainoheller@nicelion.com,,,,,
b3c70162-eee1-4caa-a6fe-42fe9f10bed9,active,,true,slksldkmlsk49303,student,Gunner.Heller14,26608237,Gunner,Heller,Skyler,gunnerheller@nicelion.com,gunnerheller@nicelion.com,,,2eba7c8c-0c37-44ed-9140-770728c7b313,11,
9aaed215-cc1b-4eab-8aa6-776e8e6d968a,active,,true,slksldkmlsk49303,student,Jerome_Heller12,59269567,Jerome,Heller,Jamie,jeromeheller@nicelion.com,jeromeheller@nicelion.com,,,2eba7c8c-0c37-44ed-9140-770728c7b313,09,
b8fcc059-6bab-437a-952c-d31cbbb24d44,active,,true,slksldkmlsk49303,student,Frida_Heller,47908745,Frida,Heller,Logan,fridaheller@nicelion.com,fridaheller@nicelion.com,,,2eba7c8c-0c37-44ed-9140-770728c7b313,11,
